3.188275384950000069e-01 3.071234450831515642e+04 1.102492533447838014e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.530428243593256455e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.883527664397921035e+04 1.388776742645407921e+03 0.000000000000000000e+00
3.297334794073000230e-01 2.818194096927301143e+04 1.068332820951575059e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.095737085117963143e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.642654764747174704e+04 1.358001247657190788e+03 0.000000000000000000e+00
3.410813466197000210e-01 2.585153582624223054e+04 1.039907885695695086e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.735077839441025862e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.422107437879109784e+04 1.330086875279500646e+03 0.000000000000000000e+00
3.529059730672999828e-01 2.375006719757619794e+04 1.027279934652745851e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.439895976364449365e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.226126834914395658e+04 1.310085622283130078e+03 0.000000000000000000e+00
3.652479968935999910e-01 2.182435718460077987e+04 1.020897064678572519e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.194920797303213505e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.047521707495211740e+04 1.293001277658902154e+03 0.000000000000000000e+00
3.781552106123999835e-01 2.001211744369772350e+04 1.005677425569846378e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.875615675041136565e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.877931320512875391e+04 1.271471963900581613e+03 0.000000000000000000e+00
3.916843226405000156e-01 1.829777963033602282e+04 9.803897235945264583e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.119590188541697571e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.716040924129732593e+04 1.244958196404343425e+03 0.000000000000000000e+00
4.059032931995000260e-01 1.670765753907240287e+04 9.574819208356021818e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.658453608803350944e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.566287014993091543e+04 1.219563090419990658e+03 0.000000000000000000e+00
4.208944849167999824e-01 1.524763348798269908e+04 9.428792357498000456e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.452547288756567286e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.429863506724782383e+04 1.198002003177249208e+03 0.000000000000000000e+00
4.367589927814000128e-01 1.389201870256114853e+04 9.283098575031867767e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.447830039661655319e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.303211944105349903e+04 1.176435653340753333e+03 0.000000000000000000e+00
4.536227208520999810e-01 1.261264535112091289e+04 9.069721462345071359e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.603293346335970564e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.182933593483382356e+04 1.151328332087862691e+03 0.000000000000000000e+00
4.716451138564999868e-01 1.141461732564194608e+04 8.856085500388952596e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.900597346926300088e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.070346873181797855e+04 1.125844351295265596e+03 0.000000000000000000e+00
4.910320442221999815e-01 1.030250533966791954e+04 8.683645314642780022e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.320645235009963217e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.662816489009295765e+03 1.102153867502602452e+03 0.000000000000000000e+00
5.120554251187999784e-01 9.254404457069605996e+03 8.482767017860405758e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.838208983671649767e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.679869768510070571e+03 1.076590367679549900e+03 0.000000000000000000e+00
5.350841383614000080e-01 8.264521553240909270e+03 8.262623999269903834e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.438422852870667120e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.750574142025380752e+03 1.049545231624037569e+03 0.000000000000000000e+00
5.606348648416999980e-01 7.331132972703026098e+03 8.054478458510227483e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.109486321661740367e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.875934092605857586e+03 1.022357856310109923e+03 0.000000000000000000e+00
5.894597836938999524e-01 6.441327007562644212e+03 7.819445765237691148e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.386432936986035202e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.041117336363588947e+03 9.928762950762452419e+02 0.000000000000000000e+00
6.227068030244999886e-01 5.589426342925218705e+03 7.574731910845215452e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.173029860868604737e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.242354046566629222e+03 9.616023833968114332e+02 0.000000000000000000e+00
6.622326771337000428e-01 4.764593975038670578e+03 7.301492667267759771e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.374893777714338648e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.468686382459910419e+03 9.270264997578281054e+02 0.000000000000000000e+00
7.112636696380999490e-01 3.956604506519588540e+03 6.995252960450185356e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.932317761422550393e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.710952694085034636e+03 8.880776259692000849e+02 0.000000000000000000e+00
7.759021287613999673e-01 3.152618717028924948e+03 6.633211862026948893e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.799837233131449830e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.956926794539780531e+03 8.421053983549714985e+02 0.000000000000000000e+00
8.686874595625000417e-01 2.344184757433748928e+03 6.182748622978608637e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.536450843055728910e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.198724369747820674e+03 7.849080798546774531e+02 0.000000000000000000e+00
1.015257230173000069e+00 1.553785428157115348e+03 5.598029120047851848e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.959606124455078771e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.457420389803736953e+03 7.106708846538817852e+02 0.000000000000000000e+00
1.248840101524000046e+00 8.964621671148387350e+02 4.887318178969886162e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.227452712722614251e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.409094319536400235e+02 6.204490789591546900e+02 0.000000000000000000e+00
1.569467026169999890e+00 4.863266384790209713e+02 4.187797913386322648e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.354812811363263449e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.562159166218671089e+02 5.316529013653573656e+02 0.000000000000000000e+00
1.975789070595999952e+00 2.614680058481949914e+02 3.568427279259187799e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.040586498437166085e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.452959967703633879e+02 4.530360934792100807e+02 0.000000000000000000e+00
2.487370868163000015e+00 1.400010337854063209e+02 3.028365556674554000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.426116996313701790e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.313529122401478730e+02 3.844919573981773055e+02 0.000000000000000000e+00
3.131414394379000044e+00 7.469070276346349146e+01 2.560700469286864518e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.487075198592052061e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.008164301935984497e+01 3.251280373996389699e+02 0.000000000000000000e+00
3.942217155940999973e+00 3.971567749700071204e+01 2.158065209176857877e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.728803569133342322e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.726794012172322823e+01 2.740214434885265291e+02 0.000000000000000000e+00
4.962957356425000022e+00 2.105482570574254808e+01 1.813259516655866435e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.593418743341862176e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.975866049642377220e+01 2.302506403248558229e+02 0.000000000000000000e+00
6.247993133655000086e+00 1.113123180317984584e+01 1.519324546586979920e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.217103440451876850e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.044689413620860918e+01 1.929378860832281646e+02 0.000000000000000000e+00
7.865757328673000259e+00 5.870032992726650356e+00 1.269807672077960916e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.216796346485434333e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.509516823479895464e+00 1.612574884013587280e+02 0.000000000000000000e+00
9.902401784072999646e+00 3.088393588784593469e+00 1.058782719177080764e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.482283274975287515e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.898924919677938306e+00 1.344628962775142327e+02 0.000000000000000000e+00
1.246638524377000046e+01 1.621425711215084720e+00 8.809021370613174895e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.231884660803987435e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.522081435650423087e+00 1.118757466859083394e+02 0.000000000000000000e+00
1.569424917659000052e+01 8.495868121319545274e-01 7.314138546101291638e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.861018293649803432e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.975690754736644017e-01 9.288746358570395500e+01 0.000000000000000000e+00
1.975788910744000049e+01 4.443513913991946063e-01 6.061181249141215233e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.536300990310109896e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.172119333650644579e-01 7.697863586579603634e+01 0.000000000000000000e+00
2.487370868077000097e+01 2.320139502787785246e-01 5.013514361068479275e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.020116278680618740e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.178478311101087472e-01 6.366297376169973177e+01 0.000000000000000000e+00
3.131414394379000044e+01 1.209528428228856950e-01 4.139221332933976782e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.050267755658099149e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.135731840005397980e-01 5.254897278677159989e+01 0.000000000000000000e+00
