3.188275384950000069e-01 6.873942723099579780e+03 4.925867419772018366e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.349883825504581182e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.453823152504022801e+03 6.204967292195986374e+03 0.000000000000000000e+00
3.297334794073000230e-01 6.523355675479167985e+03 4.615368836742550229e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.016410056255628660e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.117029688175608499e+03 5.866782818777220200e+03 0.000000000000000000e+00
3.410813466197000210e-01 6.189868609565086444e+03 4.343099613053489520e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.702946366743661201e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.799472379317174273e+03 5.555011047434581087e+03 0.000000000000000000e+00
3.529059730672999828e-01 5.883841483491621148e+03 4.146605163850543249e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.423949067503009246e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.515006467063788477e+03 5.288147488524547953e+03 0.000000000000000000e+00
3.652479968935999910e-01 5.595854527106448586e+03 3.981594246299428960e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.164626744482899994e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.249929479856701619e+03 5.042826182682186300e+03 0.000000000000000000e+00
3.781552106123999835e-01 5.312515913678560537e+03 3.788362252084742522e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.904480188839576840e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.985249588449664770e+03 4.789603773690832895e+03 0.000000000000000000e+00
3.916843226405000156e-01 5.031201301073979266e+03 3.565541118450056274e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.641168273591666548e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.718467215477746322e+03 4.527739870381369656e+03 0.000000000000000000e+00
4.059032931995000260e-01 4.760748638164777731e+03 3.360244627269645207e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.389470415431655056e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.463042623518800610e+03 4.280008042996523727e+03 0.000000000000000000e+00
4.208944849167999824e-01 4.505186679873489084e+03 3.191139020802108007e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.155667863191743891e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.224788082433081399e+03 4.054592353280404041e+03 0.000000000000000000e+00
4.367589927814000128e-01 4.259359795554146331e+03 3.027708040928332139e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.930647112750913493e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.995710543338761909e+03 3.836977124033552627e+03 0.000000000000000000e+00
4.536227208520999810e-01 4.016410515925277195e+03 2.848144625267591891e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.705333176240423654e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.766970997948253171e+03 3.615490965812403829e+03 0.000000000000000000e+00
4.716451138564999868e-01 3.779321238702902519e+03 2.674787894579736076e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.485758156895481534e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.543863587531799567e+03 3.400367850889982947e+03 0.000000000000000000e+00
4.910320442221999815e-01 3.551319900798182516e+03 2.519156390326370456e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.276397157759293350e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.330816278546635203e+03 3.197387569204653119e+03 0.000000000000000000e+00
5.120554251187999784e-01 3.326615141957237938e+03 2.359844873795127569e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.069101276219054853e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.120091231811751186e+03 2.994997098230578558e+03 0.000000000000000000e+00
5.350841383614000080e-01 3.104394504788162521e+03 2.199676427173403681e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.863672386964637553e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.911340919187442069e+03 2.794100161715747618e+03 0.000000000000000000e+00
5.606348648416999980e-01 2.885282297788099186e+03 2.046539870652448599e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.661894321839723489e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.706131643229301972e+03 2.597680440504154376e+03 0.000000000000000000e+00
5.894597836938999524e-01 2.665426063654845166e+03 1.889664390942909222e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.458908954760569941e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.499818994290369574e+03 2.399406602137707068e+03 0.000000000000000000e+00
6.227068030244999886e-01 2.443362813738207933e+03 1.732792438561310064e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.254141983494350370e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.291643569119359654e+03 2.199757507545375120e+03 0.000000000000000000e+00
6.622326771337000428e-01 2.214999416128559460e+03 1.570594001873716934e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.043423521848629662e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.077435722721789716e+03 1.994088505525356140e+03 0.000000000000000000e+00
7.112636696380999490e-01 1.975560706510863611e+03 1.400992097906432718e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.822560626897849488e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.852905013395916967e+03 1.778620077565119573e+03 0.000000000000000000e+00
7.759021287613999673e-01 1.717178748748474845e+03 1.217810777444436326e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.584197975335397587e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.610588627721476769e+03 1.546045944547063982e+03 0.000000000000000000e+00
8.686874595625000417e-01 1.429527458979541507e+03 1.013866854392362939e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.318831863147592912e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.340823009498143847e+03 1.287117323437338200e+03 0.000000000000000000e+00
1.015257230173000069e+00 1.107399306831921194e+03 7.854561601644325037e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.021656258760934634e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.038718924881156681e+03 9.971381217040308229e+02 0.000000000000000000e+00
1.248840101524000046e+00 7.859156084620683487e+02 5.574766296692721426e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.250710447861509920e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.372133171021779390e+02 7.077211852256710927e+02 0.000000000000000000e+00
1.569467026169999890e+00 5.358180833747270526e+02 3.800987210098126070e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.943397396506609311e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.026431182422635402e+02 4.825461782293183433e+02 0.000000000000000000e+00
1.975789070595999952e+00 3.626571510423069640e+02 2.572759318382650804e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.345856951432691062e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.402265109348446117e+02 3.266292794691005383e+02 0.000000000000000000e+00
2.487370868163000015e+00 2.444606140512675552e+02 1.734325630572294870e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.255393701503244870e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.293598319628694640e+02 2.201960905924514407e+02 0.000000000000000000e+00
3.131414394379000044e+00 1.641890543153746478e+02 1.164879829628552130e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.514814854490220739e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.540571753442529257e+02 1.479029263110307397e+02 0.000000000000000000e+00
3.942217155940999973e+00 1.099106132823242490e+02 7.798066019794389092e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.014042771041649615e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.031366556659363170e+02 9.901634566352757361e+01 0.000000000000000000e+00
4.962957356425000022e+00 7.335492989144192677e+01 5.204539509337370617e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.767786676341950169e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.883909540360892265e+01 6.608808852860811101e+01 0.000000000000000000e+00
6.247993133655000086e+00 4.882259763252366014e+01 3.463960242265913791e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.504412064068562671e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.582103022739855192e+01 4.398857163997455899e+01 0.000000000000000000e+00
7.865757328673000259e+00 3.241292303252855334e+01 2.299642313047376518e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.990433779121208957e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.042223867687738803e+01 2.920399299656644487e+01 0.000000000000000000e+00
9.902401784072999646e+00 2.146892495681711921e+01 1.523102702347514636e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.980721405496881715e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.015183614615176566e+01 1.934304338145347657e+01 0.000000000000000000e+00
1.246638524377000046e+01 1.418974892723302794e+01 1.006583965241486212e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.309128779289488520e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.332034719154450109e+01 1.278375065465586324e+01 0.000000000000000000e+00
1.569424917659000052e+01 9.360206242974044244e+00 6.638737961076438765e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.635424666005983241e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.787107959830397164e+00 8.431006969962561826e+00 0.000000000000000000e+00
1.975788910744000049e+01 6.163170752233372518e+00 4.369981669910131927e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.685739177781302445e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.786745433836768093e+00 5.549994528803734894e+00 0.000000000000000000e+00
2.487370868077000097e+01 4.051275281194512523e+00 2.871207683887417428e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.737224934646395269e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.803915808414840782e+00 3.645937884672962426e+00 0.000000000000000000e+00
3.131414394379000044e+01 2.658849380857647660e+00 1.882959564749798531e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.452509256880964994e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.496625816427110234e+00 2.390488040331298247e+00 0.000000000000000000e+00
